id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19527,0.000368743,0.001003109,0.96061766,9.15E-05,0.000322941,0.002034962,0.04505193
19528,0.001191647,0.005505028,0.030569386,0.000771692,0.04162589,0.31672063,0.44772848
19529,0.012716763,0.19177422,0.000255338,0.000177727,0.009068645,0.1883985,0.5022736
19530,0.025351994,0.4147645,0.00055886,0.000334737,0.003079488,0.3418921,0.24459273
19531,0.053011674,0.001157005,0.00071857,0.000148319,0.016640428,0.29321292,0.5182922
19532,0.001033677,0.002468726,0.9216866,0.000112521,0.000454219,0.002819813,0.06008128
19533,0.001329587,0.006190546,0.000561529,0.000721044,0.006078871,0.47543094,0.44259587
19534,0.21028255,0.005637729,0.001583957,9.15E-05,0.09731636,0.07954186,0.42735672
19535,0.49516177,0.000456223,0.014238372,9.03E-05,0.08715519,0.029800138,0.5656436
19536,0.019709416,0.006108383,0.10614563,0.001345306,0.015723858,0.39189857,0.43814027
19537,0.000343967,0.000906017,0.95321876,7.70E-05,0.000289798,0.001606244,0.051743668
19538,0.00127292,0.011694938,0.000586415,0.000120945,0.004522784,0.39614037,0.509442
19539,0.013160124,0.03773397,0.112787,0.000452588,0.060426716,0.17050332,0.47344798
19540,0.117304996,0.002008207,0.011317103,6.08E-05,0.017331503,0.16226001,0.6422619
19541,0.022380712,0.024161506,0.000197073,6.56E-05,0.001841721,0.2776669,0.4188052
19542,0.047805086,0.021502443,0.09847794,0.000212396,0.128781,0.30269358,0.4399232
19543,0.042487532,0.00304227,0.19951521,0.000178276,0.004672169,0.34591204,0.32430312
19544,0.003891594,0.003191442,0.7628404,9.85E-05,0.000475372,0.013730912,0.11536525
19545,0.007854719,0.45160004,0.001424643,0.006257816,0.02332109,0.1252924,0.34596816
19546,0.04596421,0.006154051,0.033867963,0.000910958,0.026545258,0.27996665,0.51547015
19547,0.098031,0.009973174,0.000435682,0.002125975,0.035052698,0.30715913,0.39445442
19548,0.10959635,0.02407167,0.001872936,0.003958724,0.018012527,0.18644957,0.57737845
19549,0.00049194,0.7891208,0.000797846,0.000700977,0.003141447,0.11972176,0.26554558
19550,0.017089019,0.006071408,0.000622594,0.00017323,0.000783714,0.59859365,0.31242302
19551,0.07288895,0.005452819,0.022418084,0.001140791,0.08034886,0.10362054,0.56136674
19552,0.032200526,0.7185984,0.000231578,0.000649975,0.008319055,0.14420211,0.26374745
19553,0.015879283,0.02430617,0.004338265,7.20E-05,0.032094967,0.1686689,0.5085816
19554,0.012862531,0.001514079,0.009640365,0.002390391,0.007227982,0.21015291,0.6215906
19555,0.2492151,0.001518233,0.000788536,0.000197257,0.008678919,0.070706055,0.61279094
19556,0.000346493,0.0006699,0.97742647,0.000110435,0.000308906,0.00149414,0.031625398
19557,0.0215465,0.000405154,0.000331133,0.12972172,0.004314051,0.07434757,0.5641554
19558,0.06727728,0.01225306,0.012876378,0.000887846,0.046879865,0.40526053,0.37200686
19559,0.01727029,0.003075598,0.31107947,0.000135227,0.007061502,0.060754366,0.33883175
19560,0.008538363,0.002322147,0.000761558,5.87E-05,0.014180829,0.5628839,0.43406284
19561,0.000369061,0.000782197,0.95282125,8.94E-05,0.000257441,0.002089088,0.040967904
19562,0.001224309,0.000422932,0.96419585,0.000116058,0.000510968,0.000863544,0.061231602
19563,0.000365269,0.002810717,0.85891855,0.000103826,0.000280994,0.007714404,0.058230244
19564,0.110167995,0.05473704,0.002064988,8.98E-05,0.037490997,0.133418,0.44556478
19565,0.000963174,0.000320969,0.94621545,0.000101923,0.000666749,0.00080656,0.05706511
19566,0.000341567,0.001659283,0.95198953,0.000111812,0.000244114,0.001488908,0.040424068
19567,0.001305726,0.013104025,0.002003814,0.000101236,0.006945824,0.6561613,0.3397844
19568,0.000345238,0.000846292,0.9677315,8.46E-05,0.000302893,0.001502982,0.041206483
19569,0.01581736,0.01032459,0.019096408,0.00020517,0.003582232,0.30212596,0.432263
19570,0.001247784,0.000317677,0.9532055,0.000112237,0.000499287,0.000875199,0.04601232
19571,0.000501167,0.000528302,0.90036714,0.000114185,0.000501446,0.002179742,0.07656439
19572,0.000424875,0.000771624,0.95853287,0.000129082,0.000395119,0.001510772,0.04406227
19573,0.07951216,0.6678222,0.000195283,0.000154974,0.002871923,0.090329625,0.2574151
19574,0.006136867,0.53306836,0.000341818,6.88E-05,0.002773452,0.286585,0.31234604
19575,0.000393701,0.001299178,0.92745614,0.000105066,0.000331907,0.002150947,0.05385511
19576,0.32901177,0.010324668,0.011755719,0.002465199,0.01244238,0.1436901,0.27636912
19577,0.4166414,0.002295853,0.000524935,0.000183707,0.015096864,0.10782175,0.430762
19578,0.3550319,0.000626924,0.001191902,7.40E-05,0.002221694,0.044458397,0.59378195
19579,0.019322334,0.010538634,0.012353879,6.55E-05,0.008022635,0.09083597,0.6718444
19580,0.35623083,0.002732949,0.014609971,0.000292955,0.09529619,0.20641674,0.37588364
19581,0.001218905,0.000353483,0.9115548,0.00010706,0.000685181,0.001100381,0.081068866
19582,0.003820233,0.001113936,0.001071637,0.8101752,0.003498285,0.008709063,0.18578629
19583,0.003473002,0.017560465,0.00337172,0.21044764,0.005615974,0.28075835,0.3355467
19584,0.002819473,0.62349254,0.002174505,0.000113276,0.006388355,0.23299302,0.31609604
19585,0.000373684,0.002022252,0.94639856,0.000189404,0.000361815,0.002184075,0.0642388
19586,0.50570303,0.001114682,0.009219113,5.88E-05,0.06642307,0.068599835,0.3851726
19587,0.43289125,0.000845733,0.000325886,7.32E-05,0.003295171,0.23997125,0.4019977
19588,0.001037729,0.005835024,0.000979762,0.002485594,0.020419905,0.5719183,0.36538658
19589,0.003772712,0.00821993,0.00054454,0.000135654,0.001640103,0.5247346,0.42332983
19590,0.000400858,0.000717879,0.972817,7.75E-05,0.000298842,0.001526556,0.03437616
19591,0.46026593,0.001495366,0.00253842,0.000125552,0.00626883,0.16578768,0.38796368
19592,0.27100846,0.002425413,0.001779616,0.000257212,0.17806792,0.05589295,0.5631517
19593,0.04696578,0.003035654,0.021077333,0.024278458,0.028875554,0.15810104,0.38436535
19594,0.012905753,0.012846562,0.020581702,0.000201536,0.108688615,0.13771802,0.43896258
19595,0.003712872,0.2952564,0.000315987,0.000534254,0.008614053,0.24017653,0.4555651
19596,0.04271936,0.4370793,0.000629984,6.89E-05,0.055852853,0.21778727,0.26653308
19597,0.11335268,0.25097895,0.000320812,6.27E-05,0.009392941,0.060029343,0.3950513
19598,0.006668059,0.001971204,0.002567182,0.7383727,0.005575503,0.010834545,0.21718852
19599,0.0444709,0.023997776,0.003951487,0.001201546,0.006040286,0.34520677,0.33176014
19600,0.08122872,0.000568739,0.000384076,0.000515568,0.025777671,0.44629833,0.3955245
19601,0.000325778,0.0011044,0.95471334,8.80E-05,0.000279253,0.001498888,0.038111363
19602,0.000479183,0.000985356,0.9524493,0.000117864,0.000377469,0.00290811,0.04519289
19603,0.09115365,0.00226379,0.000913061,0.000619838,0.005534044,0.46661445,0.35747558
19604,0.01574831,0.000938373,0.00058741,9.51E-05,0.002036504,0.5830498,0.4693924
19605,0.046024144,0.000248766,0.000360601,0.001554862,0.004549739,0.75263876,0.17678264
19606,0.000676187,0.000333492,0.8844713,0.000104644,0.000365972,0.001784929,0.07585335
19607,0.001695392,0.0382415,0.06084691,0.003648742,0.005644908,0.3321652,0.4651627
19608,0.45619258,0.000517911,0.000545959,0.000693686,0.02540248,0.2559598,0.24260126
19609,0.26680398,0.09089067,0.001794081,0.000105104,0.014920333,0.20362522,0.3414553
19610,0.11013061,0.001321088,0.030499522,0.000112657,0.02173743,0.35982338,0.36156785
19611,0.001974131,0.038379416,0.034891155,0.001750697,0.004247047,0.4138885,0.344527
19612,0.030138073,0.015876265,0.02017458,0.000124025,0.01023247,0.5622448,0.3312199
19613,0.005236854,0.001864898,0.000896101,0.75920093,0.010543512,0.015533904,0.21082783
19614,0.04285238,0.000996027,0.000413343,0.001091327,0.016324945,0.6048908,0.35842815
19615,0.000516487,0.000303335,0.9527386,0.000126682,0.000340485,0.000873409,0.05530785
19616,0.056132283,0.011387602,0.05192571,0.00014832,0.05366493,0.1712891,0.5577497
19617,0.003456155,0.006733703,0.000830292,0.000197782,0.001647001,0.40600687,0.5029726
19618,0.025943521,0.000510393,0.000488666,0.000477096,0.00724674,0.8149329,0.17707942
19619,0.32028222,0.006430863,0.004660044,6.23E-05,0.13412999,0.09886072,0.23813742
19620,0.000362734,0.000698788,0.9605872,0.000103439,0.000329419,0.001588249,0.03796576
19621,0.000372125,0.003078607,0.88072723,7.97E-05,0.000394527,0.002547059,0.08178626
19622,0.015302366,0.002975102,0.022054585,0.003691539,0.010187063,0.4163678,0.3807702
19623,0.017991854,0.41131958,0.000284956,0.00012648,0.006957774,0.4383593,0.22081551
19624,0.000604302,0.00339553,0.9316203,9.54E-05,0.000302002,0.002640902,0.104816094
19625,0.028682467,0.025168967,0.029142424,0.000123705,0.027251786,0.25648782,0.4950613
19626,0.011041263,0.000736322,0.000440736,0.004146126,0.037704434,0.5904786,0.3388353
19627,0.003160628,0.001153176,0.000513144,0.000132316,0.002529447,0.62800753,0.4189097
19628,0.22203508,0.002121684,0.00067587,0.000286376,0.042206425,0.1494593,0.4617857
19629,0.20976664,0.001719134,0.003815261,7.43E-05,0.016295262,0.26636636,0.26197544
19630,0.3895568,0.01124463,0.010487601,0.000175195,0.24785984,0.12172688,0.3276571
19631,0.00045072,0.000167114,0.9592855,7.92E-05,0.000363168,0.001224731,0.057502642
19632,0.18422376,0.000315252,0.00029359,0.00041129,0.002410013,0.6670112,0.24296673
19633,0.18002686,0.003840876,0.002539905,0.000232668,0.5209163,0.13334656,0.23766029
19634,0.002348672,0.0081925,0.752355,0.000126885,0.003395604,0.07302472,0.17795654
19635,0.047706567,0.009521721,0.015648665,0.000105835,0.07131093,0.0611752,0.6025915
19636,0.005357736,0.001137863,0.000429435,0.000621717,0.002480842,0.64053154,0.28453702
19637,0.26647753,0.009416102,0.01586726,9.70E-05,0.05757298,0.15564261,0.3435968
19638,0.071980596,0.29632643,0.001170388,0.000307377,0.044897217,0.06371866,0.39040992
19639,0.024211034,0.15297963,0.000428731,0.000951562,0.01337474,0.5497027,0.22730681
19640,0.08210912,0.026974134,0.001475864,0.001430605,0.015775312,0.27827978,0.4714807
19641,0.001415435,0.21714063,0.0009625,0.000790841,0.00372477,0.291677,0.29089597
19642,0.007129127,0.000998827,0.000236975,0.000224951,0.003671218,0.59430903,0.4105081
19643,0.00994998,0.000327702,0.000290377,0.002910673,0.005603499,0.6790249,0.28117767
19644,0.2798157,0.00194761,0.00075555,0.000132536,0.009837944,0.059579685,0.69945914
19645,0.037212864,0.010185895,0.000568536,0.000323778,0.003068773,0.5868552,0.30026037
19646,0.001582166,0.010614876,0.004560571,0.000103788,0.014469344,0.43233544,0.47803962
19647,0.012958104,0.16816805,0.001089318,4.54E-05,0.003255503,0.18019448,0.3305427
19648,0.000449292,0.005304589,0.87384474,0.00016623,0.000886762,0.007154645,0.1637263
19649,0.2305384,0.013129776,0.008950518,0.000107973,0.14039747,0.16618614,0.41051885
19650,0.07313154,0.000243944,0.000503824,0.001530725,0.007551046,0.523251,0.3811544
19651,0.08175854,0.01469864,0.001429654,0.001749705,0.17867313,0.18064241,0.44330302
19652,0.001166262,0.28437313,0.001201748,0.001444881,0.005020795,0.33165896,0.38572446
19653,0.12363758,0.00507937,0.011071429,4.71E-05,0.002537776,0.25148657,0.37374026
19654,0.001466234,0.07824995,0.08512907,0.00120107,0.005029583,0.28590018,0.43516764
19655,0.000358002,0.000909906,0.963281,9.42E-05,0.000273174,0.001495675,0.03874939
19656,0.27627212,0.000218143,0.000285407,0.00196166,0.008296513,0.6437864,0.2454475
19657,0.0177701,0.6454561,0.000430837,9.36E-05,0.002726979,0.20955996,0.31206825
19658,0.1120838,0.05577586,0.002546489,8.68E-05,0.020420482,0.17183468,0.4043804
19659,0.16705926,0.000501592,0.000748851,0.000664942,0.00182182,0.60865337,0.25922564
19660,0.036126003,0.62114483,0.000615396,7.95E-05,0.01185959,0.2019135,0.2618939
19661,0.20917238,0.040064402,0.000665469,0.000180915,0.002201576,0.19817312,0.35520968
19662,0.031333424,0.015970862,0.032072116,0.000262023,0.10442737,0.119088344,0.70400035
19663,0.006561601,0.00163748,0.002800643,0.7320091,0.00515375,0.006650238,0.17966431
19664,0.011704863,0.028756903,0.022424443,0.001953571,0.008465844,0.5221885,0.34285727
19665,0.000875063,0.000246609,0.9045993,0.000126352,0.000507598,0.00106395,0.096929416
19666,0.07398779,0.010720562,0.02314632,0.000307498,0.038837716,0.14900751,0.5098672
19667,0.002841866,0.4364027,0.001018336,0.00250451,0.022700269,0.131732,0.37538698
19668,0.04549223,0.003668488,0.00152178,0.002899118,0.45417368,0.23914923,0.4574443
19669,0.000787225,0.000294772,0.9165113,0.00013472,0.0003552,0.001003501,0.07486249
19670,0.000731605,0.001163784,0.96519566,0.000120698,0.000428547,0.001629071,0.048723258
19671,0.22306421,0.003075949,0.000192433,0.000114104,0.014032849,0.15071437,0.49884775
19672,0.029492829,0.050556555,0.05558998,0.00157774,0.048030786,0.17463706,0.4738333
19673,0.001196495,0.000298938,0.9503018,0.000133546,0.000806638,0.000970965,0.0883901
19674,0.001170112,0.015751638,0.000557856,0.007229618,0.00888479,0.43742156,0.4910072
19675,0.09819584,0.001917582,0.014375612,0.000169247,0.022999195,0.26324457,0.54728115
19676,0.08774734,0.008728613,0.014194368,7.93E-05,0.13298136,0.08647021,0.6041373
19677,0.050159745,0.000700865,0.54945,0.000500662,0.005756446,0.14629062,0.31124526
19678,0.084877536,0.000435275,0.000412463,0.000181534,0.00194242,0.60660964,0.31473815
19679,0.000345124,0.000835972,0.9458932,0.000135416,0.000318012,0.001482588,0.046328124
19680,0.001337463,0.000500258,0.8271218,0.000219298,0.000631037,0.007040296,0.1980787
19681,0.002881833,0.001108453,0.5942362,9.29E-05,0.001285197,0.008430758,0.24419977
19682,0.041338757,0.6745863,0.000660447,0.000135055,0.004669961,0.16867551,0.26294103
19683,0.24901547,0.006794358,0.021957565,0.000254619,0.043216083,0.10116606,0.5176474
19684,0.00254189,0.000564131,0.2820494,0.00070497,0.005354038,0.08147364,0.46170926
19685,0.072014965,0.005675075,0.020739904,0.002318834,0.03660773,0.41266605,0.3983806
19686,0.170284,0.010586749,0.021567293,0.000100938,0.005913078,0.09268617,0.5278792
19687,0.005368887,0.000672802,0.002489358,0.656722,0.006219945,0.007994277,0.1970991
19688,0.032077122,0.28929698,0.000501574,8.56E-05,0.00411186,0.29865745,0.39498195
19689,0.001208145,0.000387611,0.8750761,0.000109679,0.000791505,0.00102435,0.078005895
19690,0.002090431,0.7806963,0.000676799,0.000149612,0.001596931,0.12365434,0.27008227
19691,0.000512533,0.00288892,0.85192776,0.000100967,0.000597549,0.004765316,0.16455822
19692,0.001370817,0.023526607,0.000652354,0.000779444,0.013244965,0.35196367,0.49813443
19693,0.06233594,0.000402134,0.000311394,0.000503718,0.006620813,0.74637693,0.21660607
19694,0.09328427,0.000825601,0.000192149,0.00070625,0.004095623,0.6175827,0.29739478
19695,0.06361856,0.000960856,0.000451888,0.001045445,0.001772219,0.76342183,0.20207253
19696,0.09547038,0.005950364,0.000334706,0.000210146,0.008129994,0.5943445,0.31002888
19697,0.000787397,0.015116495,0.16001,0.000130735,0.000373425,0.009026001,0.16973503
19698,0.58788264,0.000303193,0.001367676,9.78E-05,0.040429406,0.068777286,0.37853506
19699,0.005697662,0.001356414,0.00272675,0.9128427,0.004146586,0.006603317,0.15343598
19700,0.16758586,0.001008947,0.001528985,5.86E-05,0.012497725,0.36928698,0.27828607
19701,0.002025108,0.011641867,0.053979013,0.000185528,0.004463548,0.45483616,0.35781085
19702,0.07613935,0.000857908,0.000349324,0.000158308,0.002528315,0.40434775,0.48211703
19703,0.007528709,0.003788377,0.7964227,0.000192015,0.006320857,0.007031361,0.18108344
19704,0.011875952,0.000303336,0.000639205,0.007358828,0.043619145,0.5711718,0.25874826
19705,0.000774888,0.000255248,0.9376257,9.93E-05,0.000382625,0.000813715,0.09014173
19706,0.13237607,0.003522239,0.044076536,0.000454345,0.014429939,0.33065814,0.33640572
19707,0.0402109,0.000924563,0.000282477,0.000127787,0.00161626,0.12979428,0.7172585
19708,0.08665184,0.005706635,0.000384532,0.000346873,0.001772797,0.4080678,0.359736
19709,0.030031992,0.000375619,0.000383147,0.000193904,0.004209348,0.66199523,0.30037233
19710,0.042071458,0.35565993,0.000285953,0.000311765,0.004369674,0.31229872,0.32138842
19711,0.13346635,0.003929992,0.000753682,0.000103783,0.007418858,0.62165,0.24278325
19712,0.002025013,0.000520904,0.9076805,0.000153154,0.000680126,0.003843426,0.0963289
19713,0.049996465,0.20834354,0.000489261,0.000703038,0.004993073,0.28497142,0.3192479
19714,0.055270005,0.001814113,0.000798508,0.000137095,0.002412756,0.44211543,0.5215461
19715,0.002745837,0.04633787,0.24816622,0.000133766,0.003031084,0.1934124,0.31951013
19716,0.004092163,0.003194628,0.002629807,0.000526014,0.002902511,0.2396022,0.7129293
19717,0.08864386,0.007388875,0.005796657,0.000247637,0.6589876,0.062015828,0.24032314
19718,0.25361064,0.003631579,0.014179643,0.000145395,0.03979283,0.2713484,0.3449221
19719,0.000311036,0.000862095,0.95175624,0.000109229,0.00033592,0.001756593,0.048806794
19720,0.034241155,0.000267227,0.000319626,0.00050709,0.001711257,0.65694827,0.34264332
19721,0.011207976,0.005886145,0.000497493,0.000192386,0.001462971,0.6784203,0.3099629
19722,0.00104095,0.000728042,0.000406474,0.000105945,0.001058378,0.64852554,0.41490355
19723,0.000633396,0.50404537,0.038600333,7.74E-05,0.000417476,0.029088704,0.14936185
19724,0.019743148,0.66030455,0.001701002,7.26E-05,0.004443637,0.24027264,0.28959823
19725,0.001408443,0.002582919,0.001501776,0.007699702,0.030808734,0.31463474,0.5031042
19726,0.00199511,0.014140676,0.000245399,0.000123394,0.001751616,0.35855886,0.44420156
19727,0.001650268,0.000234355,0.9612428,0.000103664,0.000661241,0.000808839,0.0462153
19728,0.004040767,0.041197374,0.004956052,0.0012779,0.037638694,0.28944123,0.40578857
19729,0.001470601,0.018443208,0.04947227,0.000206969,0.030793838,0.3193035,0.4810789
19730,0.001050805,0.06795945,0.039511364,0.002164922,0.007728214,0.30572194,0.43258524
19731,0.041983433,0.003453297,0.000309815,0.000592486,0.002153787,0.58861554,0.33520186
19732,0.000488043,0.001211008,0.896035,0.000104258,0.0004177,0.004654648,0.053843096
19733,0.28674018,0.000897009,0.000620236,6.26E-05,0.005116731,0.29609486,0.32600147
19734,0.30502868,0.015404838,0.000716554,0.000131544,0.052986547,0.29267472,0.2594421
19735,0.014095239,0.08847591,0.016182218,0.000289497,0.020617276,0.32219347,0.39098427
19736,0.002219373,0.23152545,0.000773416,0.012188235,0.018013911,0.18359499,0.5795268
19737,0.07910209,0.017398663,0.01619813,0.000367624,0.029395588,0.40784055,0.35505423
19738,0.004487658,0.004563594,0.007423832,0.33936852,0.011722594,0.06358729,0.32464716
19739,0.058880433,0.04780753,0.007292046,0.000157828,0.017010486,0.26087672,0.41364002
19740,0.033769242,0.002577335,0.003612838,0.00053172,0.012802037,0.2807632,0.61153424
19741,0.000363564,0.000834887,0.96237093,7.86E-05,0.000268838,0.001651065,0.050025094
19742,0.10735527,0.7612744,0.000555269,0.0001146,0.004498322,0.05246478,0.21734168
19743,0.000767087,0.003249014,0.851196,9.18E-05,0.000391392,0.017246244,0.17281218
19744,0.014503635,0.15389083,0.055524968,0.000188297,0.038168628,0.3406269,0.34684435
